id,Exited
189354,0.08002790637321673
189355,0.05483963004267978
189356,0.04080783085561931
189357,0.8948631916734597
189358,0.07824241007791238
189359,0.09755091151211463
189360,0.043152863429558055
189361,0.07027975307188512
189362,0.048626627035705
189363,0.18297488845100077
189364,0.07900319596491928
189365,0.057612920311531104
189366,0.05606349258168694
189367,0.0463081669190176
189368,0.07933051295062198
189369,0.05208856929583162
189370,0.11589014395825331
189371,0.8669406605964661
189372,0.05256069232535038
189373,0.042663911998393346
189374,0.06239285269022827
189375,0.25060539259004144
189376,0.06132261616141489
189377,0.10181980309371519
189378,0.04748422878718097
189379,0.07060478241153724
189380,0.054377997050546696
189381,0.09286210878335184
189382,0.06626013959724826
189383,0.04829708811770488
189384,0.04590757657645534
189385,0.8641696927879546
189386,0.07172818031256208
189387,0.05920506774551108
189388,0.04180996179817613
189389,0.08470479072838273
189390,0.042925543394913765
189391,0.05385861491666486
189392,0.1212333608223124
189393,0.04644152429071535
189394,0.0835446558810052
189395,0.05747971256198
189396,0.5538335563283369
189397,0.05483341583958846
189398,0.04574379118872986
189399,0.9317317577002218
189400,0.948918275568649
189401,0.10981526102875386
189402,0.05433069213244567
189403,0.9398559960637318
189404,0.04942575146967071
189405,0.8053176817134328
189406,0.0846489585213556
189407,0.0734500085207891
189408,0.04611026194348328
189409,0.06007287748869826
189410,0.060249808470177336
189411,0.10076027207403691
189412,0.0473293671172946
189413,0.814756429689606
189414,0.06532188174595925
189415,0.05954022161505897
189416,0.7038572781187599
189417,0.04316980286365536
189418,0.04916016111446408
189419,0.06496698262801953
189420,0.0790265923945219
189421,0.9503432692498164
189422,0.31248146093885354
189423,0.05275887892782973
189424,0.04076241945422744
189425,0.046275990499823484
189426,0.22004376302794695
189427,0.04441228499583734
189428,0.05614942976343909
189429,0.04321673957574694
189430,0.05686554913377647
189431,0.2827991086373515
189432,0.4966831319575814
189433,0.34291806014952086
189434,0.04269051691064583
189435,0.6374388850410705
189436,0.060303354595696516
189437,0.049945909773835215
189438,0.04324803641805522
189439,0.8190274675805878
189440,0.10619055244159718
189441,0.046009547308353625
189442,0.04745519859929668
189443,0.04952684797507926
189444,0.05533663915789239
189445,0.1903812541345526
189446,0.0574434966080363
189447,0.17740347500503284
189448,0.23072135666986854
189449,0.12941165179746225
189450,0.5253908198453328
189451,0.8229469348923666
189452,0.07819105800120706
189453,0.7291704653326928
189454,0.20633207413246485
189455,0.04565116175745971
189456,0.06765584249754134
189457,0.0555819106126702
189458,0.08165074519867843
189459,0.051435139834297434
189460,0.04668733468196891
189461,0.3599034809567732
189462,0.5241922136527968
189463,0.044719065790413154
189464,0.9531478819927051
189465,0.05527427583196986
189466,0.06870955026518005
189467,0.5222625983442191
189468,0.06345600575348251
189469,0.6118686147262178
189470,0.054326448986628986
189471,0.9186746807977475
189472,0.044758433486532884
189473,0.12412889356718962
189474,0.04615809960287978
189475,0.04721790416684099
189476,0.10204354362731068
189477,0.46660568553693216
189478,0.42120181436700355
189479,0.4206426584815141
189480,0.18146853148909492
189481,0.09582903814754136
189482,0.041971311087034786
189483,0.05232606378715046
189484,0.06315890934540741
189485,0.05881608000736828
189486,0.6367742651436625
189487,0.05217245407564941
189488,0.06877776068760719
189489,0.10513136759331704
189490,0.16175512936860761
189491,0.4829527800954157
189492,0.2219597304859066
189493,0.0916758422817345
189494,0.217307149012406
189495,0.0996722834721959
189496,0.046185168592466616
189497,0.06915407312000474
189498,0.06397688264489634
189499,0.04248626045855301
189500,0.047888610206193186
189501,0.5436542697872103
189502,0.5083640811519615
189503,0.4663452979326572
189504,0.31030533260429366
189505,0.6716002261140347
189506,0.16678963800252897
189507,0.9196248952771
189508,0.04591758320279304
189509,0.33965203541219996
189510,0.5905895898766056
189511,0.045737953907532394
189512,0.3990670202172116
189513,0.16554408137170307
189514,0.05437255289674896
189515,0.04650089773824844
189516,0.060665302311243854
189517,0.08642139690871513
189518,0.047294338813738665
189519,0.07243700080228964
189520,0.06993559914408576
189521,0.04488073479695378
189522,0.10103172128953482
189523,0.04928390242988689
189524,0.07077469690557472
189525,0.04002806909704575
189526,0.045203413705628165
189527,0.11222597176741685
189528,0.15752477987419647
189529,0.049646304549426555
189530,0.08875244330937335
189531,0.6393681288167368
189532,0.07641357700112782
189533,0.05887646426320623
189534,0.04367116964423293
189535,0.323495045186106
189536,0.060762476482392205
189537,0.04274552138265257
189538,0.05096923282717219
189539,0.05420737186372526
189540,0.04815361526274206
189541,0.046848752081141164
189542,0.7899398159478548
189543,0.0570982907987604
189544,0.07368244210312734
189545,0.04346405264539574
189546,0.04536768802017487
189547,0.05678855809019068
189548,0.13444056189367615
189549,0.8791195922641913
189550,0.12996605372585368
189551,0.04888663315168153
189552,0.11036109880021275
189553,0.04566906553322279
189554,0.19948613385095756
189555,0.0675921188329836
189556,0.04169174146277531
189557,0.0501918000087802
189558,0.08539662667099839
189559,0.04588475782590436
189560,0.22493241399251274
189561,0.09721907343217986
189562,0.0424408128906533
189563,0.16612428190885842
189564,0.044921745502952845
189565,0.04583069949829481
189566,0.10301833721706044
189567,0.05353037864652168
189568,0.09624043416484951
189569,0.04800922877222592
189570,0.05446534565174407
189571,0.1510645125386972
189572,0.8488872004190028
189573,0.057769259644110664
189574,0.0442490953822377
189575,0.9658424296383961
189576,0.12345817611036769
189577,0.050573006156467044
189578,0.050127757855047146
189579,0.7138756680875903
189580,0.04631146177302531
189581,0.06913399342241505
189582,0.948463835393891
189583,0.18686453941250578
189584,0.04746116816080342
189585,0.06506693326095479
189586,0.04341725037106932
189587,0.045782421619279035
189588,0.9332541995420788
189589,0.07135511184824567
189590,0.30066952939604236
189591,0.3927571296080042
189592,0.5510445686657809
189593,0.6919230115740743
189594,0.04023154585148175
189595,0.19865123119830302
189596,0.047390840643970575
189597,0.1766013557313152
189598,0.16426692372480486
189599,0.19282074414811462
189600,0.043431045123724664
189601,0.558892603216511
189602,0.1019874971454237
189603,0.5504035145890107
189604,0.9530136958898474
189605,0.14999680850422836
189606,0.10413611144082748
189607,0.04880586173288471
189608,0.06406643349318972
189609,0.8430418453813786
189610,0.04386253340150576
189611,0.12297389491863808
189612,0.21214572979365995
189613,0.5806853497827097
189614,0.2770115365838865
189615,0.04636580358604542
189616,0.04553860120105544
189617,0.06225067416351746
189618,0.14306767781560725
189619,0.10202563924224192
189620,0.15327448483916137
189621,0.4209482568482425
189622,0.043853728144551345
189623,0.04812042707376366
189624,0.06729739221881754
189625,0.052975627144600385
189626,0.11546176399606048
189627,0.04523668676779583
189628,0.09622854085681092
189629,0.08702294729760242
189630,0.4099862359700335
189631,0.16185114836220751
189632,0.2891930568051006
189633,0.3798471298002433
189634,0.7183162925662923
189635,0.04627977746948379
189636,0.05001810049993144
189637,0.04379811368271534
189638,0.05360570410026825
189639,0.07338604239692181
189640,0.0666298701027668
189641,0.04949107255701779
189642,0.19843272406551732
189643,0.046629938164165
189644,0.08022304376171523
189645,0.8012146486775914
189646,0.7376926024847524
189647,0.04264900129705707
189648,0.8605731375545739
189649,0.9108590702979733
189650,0.0834798662639965
189651,0.07132111212454273
189652,0.1773589924625347
189653,0.04885298981575344
189654,0.7570276335911346
189655,0.41065535828030975
189656,0.04646092736805609
189657,0.43847817681505724
189658,0.2865075441874629
189659,0.05155862326991685
189660,0.06522906985636306
189661,0.07802409367740314
189662,0.04423766950163837
189663,0.22139353606254142
189664,0.31718659920480363
189665,0.31740852920018614
189666,0.4924578673327037
189667,0.14405900327979376
189668,0.9327548803572114
189669,0.1331415552547928
189670,0.903214952494213
189671,0.07211369908657213
189672,0.08261125559155386
189673,0.909400702757246
189674,0.8519724287087005
189675,0.09832873911415062
189676,0.04497856122243831
189677,0.07191845818667651
189678,0.04502626034245085
189679,0.052486395523860016
189680,0.04749291005790209
189681,0.10943390977595514
189682,0.08097502801026625
189683,0.07716366298679665
189684,0.039932505621291484
189685,0.8968307534526746
189686,0.06315614851752843
189687,0.7718550127345823
189688,0.05034903673902414
189689,0.8649536002758021
189690,0.9164480481643434
189691,0.1575576669540868
189692,0.048922498974409145
189693,0.06089974185799001
189694,0.11033871493129262
189695,0.0637145551782715
189696,0.09230013577773034
189697,0.07507331361924634
189698,0.1349067896328625
189699,0.045699495459801724
189700,0.04697782830388286
189701,0.3120409418275166
189702,0.6778589972043552
189703,0.04473734563663429
189704,0.11687718366480357
189705,0.04366938347816694
189706,0.05007929077209017
189707,0.929261952871486
189708,0.1896221235337865
189709,0.9406572666086107
189710,0.04390983694197963
189711,0.5092886166918184
189712,0.059171687810615145
189713,0.2661910847881353
189714,0.1261779479055004
189715,0.6307773936362571
189716,0.07960357630093932
189717,0.13413437019732896
189718,0.36173085959329077
189719,0.04930574132863977
189720,0.9233963785205914
189721,0.9552935249320338
189722,0.06468293932218619
189723,0.10402322155275517
189724,0.6537191556590188
189725,0.05034984690977626
189726,0.045164889398435756
189727,0.058832438021147765
189728,0.9569544414696982
189729,0.11845818774526155
189730,0.5289767476120674
189731,0.5150221286516236
189732,0.9447089152048821
189733,0.13966122805474485
189734,0.04596203703882492
189735,0.056208511558224324
189736,0.9674526484825884
189737,0.04987740145734798
189738,0.2069158249641175
189739,0.10376118760152435
189740,0.05943503202867847
189741,0.31205132918251693
189742,0.10319941462658491
189743,0.21065183120045547
189744,0.042980052161167515
189745,0.12267442702240255
189746,0.09319421541135949
189747,0.09315352591246143
189748,0.7116036599582224
189749,0.5918311902599983
189750,0.049887463562353476
189751,0.04459606577012283
189752,0.04847489738632317
189753,0.052162396785774945
189754,0.08449151953637608
189755,0.045193038512056444
189756,0.22770577020563898
189757,0.21658406519007392
189758,0.371672143412945
189759,0.503816808013912
189760,0.05695596098156168
189761,0.047017429275698415
189762,0.05468380929405011
189763,0.15657489029876798
189764,0.04503717067699766
189765,0.04498867147036138
189766,0.616981736950106
189767,0.04321007341101448
189768,0.050917916641020196
189769,0.933682063662167
189770,0.05641157866077313
189771,0.041248074852912674
189772,0.055814865828181674
189773,0.10565959993900634
189774,0.10746632487502904
189775,0.45771745396241803
189776,0.04093286123881411
189777,0.07569915158599336
189778,0.9279446605678175
189779,0.08660525021355697
189780,0.9392693821095028
189781,0.04299157937119788
189782,0.7628682370279655
189783,0.04052029137871411
189784,0.46513964079984227
189785,0.45628215903751534
189786,0.04070391916521222
189787,0.0501964870203677
189788,0.37729308964834446
189789,0.2900032432717994
189790,0.047402392414193306
189791,0.06085503532115339
189792,0.05967781412325776
189793,0.08352315846993896
189794,0.07243598736622624
189795,0.038996606810710426
189796,0.279277540253033
189797,0.20623150852679914
189798,0.06781592704709662
189799,0.11670383576964724
189800,0.40751174994762057
189801,0.06282854120972606
189802,0.04067712781918038
189803,0.051443682157125484
189804,0.09006023973447465
189805,0.05229864214628193
189806,0.7638950731206856
189807,0.09157627912528561
189808,0.16529056450688692
189809,0.30777556998900224
189810,0.19050334956772716
189811,0.11142340554707571
189812,0.8102106351676248
189813,0.8524996738262792
189814,0.07639109981255951
189815,0.04383584674322193
189816,0.17446223907508857
189817,0.03768124000175275
189818,0.05658349428834581
189819,0.4938532131580839
189820,0.19811597764545696
189821,0.049423103728046015
189822,0.4562448084540757
189823,0.04252486831242374
189824,0.10277576604672645
189825,0.4412405754562557
189826,0.21454358738140006
189827,0.05407008111396895
189828,0.07135073301061814
189829,0.05476031218655452
189830,0.08514453858688226
189831,0.04198127514235142
189832,0.24257549462700234
189833,0.05840674411694493
189834,0.10588712406688135
189835,0.0504100139814795
189836,0.05100989215912496
189837,0.5706409186039819
189838,0.1646513513942961
189839,0.048405349729595835
189840,0.3848466756402921
189841,0.2351512817466511
189842,0.965609907648009
189843,0.849151831303642
189844,0.48975847316693877
189845,0.09785083712749675
189846,0.06192298540135532
189847,0.2618278439897561
189848,0.0457949100500014
189849,0.2873526375550124
189850,0.861681637179198
189851,0.8011944425652325
189852,0.043401358095048255
189853,0.04480333177245351
189854,0.04886754128262263
189855,0.09537652159971188
189856,0.08699953977863327
189857,0.480031649250866
189858,0.18819333414875064
189859,0.04366046775634807
189860,0.055371279470673794
189861,0.9407183240625746
189862,0.05360360434052811
189863,0.04350103797808184
189864,0.045248419759515705
189865,0.0456546228667135
189866,0.09808702605917086
189867,0.15055928418813813
189868,0.24169245011198276
189869,0.05296395618449095
189870,0.20948105530054487
189871,0.05261259853483214
189872,0.5748532651606378
189873,0.043794455543672055
189874,0.6432720919628043
189875,0.05054588584623551
189876,0.04549696496890011
189877,0.17063180897636523
189878,0.05204444274757131
189879,0.14235945912290277
189880,0.0553069529980043
189881,0.056280671540603004
189882,0.11152821316894135
189883,0.20662362179602248
189884,0.2973518623214646
189885,0.0468223045397912
189886,0.0701819062732876
189887,0.17235374595645228
189888,0.06432759147255314
189889,0.042720040326595966
189890,0.09076209454654527
189891,0.10305060467870199
189892,0.05340362413277025
189893,0.040040415276640415
189894,0.6506177643605803
189895,0.04180223765269234
189896,0.09326757364768268
189897,0.3275435180274111
189898,0.07769371661793976
189899,0.6008084418299848
189900,0.04710531632727652
189901,0.042147834534665043
189902,0.050091798504105334
189903,0.06927144081270482
189904,0.05012998236694287
189905,0.23526952107202612
189906,0.068143019754276
189907,0.781576956124148
189908,0.04710777823659225
189909,0.22702655856400417
189910,0.45440842163575423
189911,0.42439406826598036
189912,0.3141704000786173
189913,0.8104128090089372
189914,0.2912945703232983
189915,0.07265465122558674
189916,0.052821145798706594
189917,0.0399018461259315
189918,0.05480209108432561
189919,0.07133565252532127
189920,0.08348200276308304
189921,0.044258809593088026
189922,0.06506771264097458
189923,0.052897730401546356
189924,0.8866299631787865
189925,0.8323551362511692
189926,0.0403050468428941
189927,0.15142798897577223
189928,0.08148273810226059
189929,0.04701768826665854
189930,0.5905818465729579
189931,0.04417870383078747
189932,0.06157118165479425
189933,0.08883049929388362
189934,0.8976670909853364
189935,0.0957057867830735
189936,0.08645574814068141
189937,0.9469346444000659
189938,0.10549650338346457
189939,0.4697919553564328
189940,0.06728495890043709
189941,0.045164767437234736
189942,0.05099798110405904
189943,0.9090751115041684
189944,0.19801413294725004
189945,0.044691814059440074
189946,0.0801932704809225
189947,0.04608364919902578
189948,0.09373897732632842
189949,0.05400833819824213
189950,0.6835878701800373
189951,0.06123171317130958
189952,0.5436681989802954
189953,0.14299140745021235
189954,0.06207879667830055
189955,0.5123534914315695
189956,0.052478387650952446
189957,0.055476380407641857
189958,0.11023528212276162
189959,0.044912081754296916
189960,0.062649027344762
189961,0.045843105391855175
189962,0.06321420120174479
189963,0.8000680653321195
189964,0.4310135891664948
189965,0.04643146362665769
189966,0.09675239909542944
189967,0.39749425466487665
189968,0.1276888925567406
189969,0.25116117141911637
189970,0.050029556237582276
189971,0.9399814894252029
189972,0.04367816028385208
189973,0.9311895001209639
189974,0.38232752620325844
189975,0.1755165496671292
189976,0.28033285603805713
189977,0.05814643337535657
189978,0.06444792522526827
189979,0.12556791322988
189980,0.5686095803463184
189981,0.7096119739970106
189982,0.49091491309354196
189983,0.08295091756971004
189984,0.0597679901258264
189985,0.9394754581230725
189986,0.04340593888149262
189987,0.0495658340740155
189988,0.728208982094409
189989,0.42507625416649314
189990,0.04374185504331428
189991,0.043110948057712234
189992,0.04223407011821796
189993,0.061480771144469024
189994,0.0837649880947866
189995,0.044831085686307295
189996,0.10392745042538351
189997,0.20480542702548943
189998,0.0702850639044654
189999,0.04724152616283601
190000,0.8338184764017604
190001,0.05238427945571089
190002,0.044152723888976446
190003,0.07141187038291032
190004,0.07165223207364024
190005,0.05414222289561423
190006,0.0713724279636339
190007,0.17047571349032928
190008,0.07431343756424794
190009,0.06242722499625153
190010,0.06895326298610657
190011,0.9745649299437492
190012,0.048152066615418196
190013,0.1246955969268345
190014,0.046830929408883476
190015,0.04797234867208087
190016,0.24411178594292976
190017,0.16659746074596635
190018,0.08064996638866707
190019,0.12324858355614354
190020,0.04351647465519889
190021,0.038808417050547515
190022,0.05387679456974355
190023,0.06336920434664854
190024,0.04253864359203685
190025,0.7710938737515639
190026,0.18263210063875196
190027,0.3330958788567897
190028,0.10432822965882185
190029,0.06433944888215715
190030,0.08522460849202544
190031,0.04401744077895148
190032,0.3795383168308948
190033,0.11700606141662677
190034,0.7527606886141897
190035,0.8087736624425353
190036,0.9025254020978337
190037,0.09268238278471318
190038,0.04469245419297444
190039,0.07026618613593903
190040,0.0428629270355256
190041,0.04409703885463867
190042,0.0417556622319974
190043,0.04313527863818976
190044,0.04339130618010363
190045,0.07019546631338945
190046,0.07479988091160766
190047,0.04492676065693817
190048,0.04196825970110949
190049,0.043820536248616884
190050,0.05576341395323855
190051,0.08372402242175292
190052,0.13039271430388408
190053,0.060040622838999344
190054,0.07944181451829466
190055,0.06054550312799441
190056,0.8784138659173663
190057,0.38351227456434445
190058,0.10820561751832375
190059,0.04589573403049939
190060,0.0597913039171459
190061,0.4237812986249306
190062,0.04122500136013364
190063,0.16839217288924724
190064,0.25410245783623775
190065,0.04519158670847891
190066,0.04516676848860743
190067,0.18458390103218045
190068,0.04873749229675344
190069,0.11189757369984311
190070,0.11945686704190149
190071,0.05873980392669959
190072,0.09384647834404897
190073,0.0462587559580853
190074,0.9261524581260578
190075,0.957566689254149
190076,0.09597581353862719
190077,0.07824344721912252
190078,0.046285987722238235
190079,0.15302457694822869
190080,0.05360623855710646
190081,0.8494965110330133
190082,0.1066979728089685
190083,0.9048304105852173
190084,0.04805066982059514
190085,0.7911655663404722
190086,0.8279408821566915
190087,0.058321008569505645
190088,0.043379180964808715
190089,0.047686664239570443
190090,0.05877969604875762
190091,0.19472617824936558
190092,0.04861704436294446
190093,0.043596071592838834
190094,0.06758479469795388
190095,0.04551350265686373
190096,0.7364393025548126
190097,0.048929584345111445
190098,0.04484884330156969
190099,0.31962383714988285
190100,0.061743175241433794
190101,0.06085280085940826
190102,0.13598133991543668
190103,0.08758543046151733
190104,0.6482137512479279
190105,0.8530074460982396
190106,0.8040942637919246
190107,0.054968735005897995
190108,0.8105114646887477
190109,0.0968328424057107
190110,0.08945512901126672
190111,0.044480485165992296
190112,0.05342617886235539
190113,0.1699149494994062
190114,0.0473855414396169
190115,0.15511836289824885
190116,0.048888313666962696
190117,0.13754329772588136
190118,0.3961649056987709
190119,0.06494769488207293
190120,0.5026012072154944
190121,0.07600684890303072
190122,0.051585664758322866
190123,0.05720955415609531
190124,0.07366718351710962
190125,0.0460066209968664
190126,0.08909331584073012
190127,0.7708076612665102
190128,0.8763598330131526
190129,0.06376345092706538
190130,0.04478848791458329
190131,0.10975398824677877
190132,0.958765011258685
190133,0.7841738112796582
190134,0.5432253995120672
190135,0.09479461494299193
190136,0.058625761818650764
190137,0.437515663987084
190138,0.8578045215070187
190139,0.7469453981599972
190140,0.14072865576108967
190141,0.4890356291931132
190142,0.05443439979995454
190143,0.059981595277944805
190144,0.10899759532775445
190145,0.052263647476783685
190146,0.06172617566114513
190147,0.06954583544081368
190148,0.3674383695696864
190149,0.0658677533168736
190150,0.048025756254198665
190151,0.22502435122357117
190152,0.09598599539379807
190153,0.04359300909486231
190154,0.09080115069845586
190155,0.1581351700401074
190156,0.042635671016375304
190157,0.08060900430932638
190158,0.797382682496847
190159,0.8225741142290358
190160,0.06379169627757782
190161,0.0646044884153673
190162,0.05849617244642625
190163,0.045547670273426565
190164,0.920250963568933
190165,0.04843970308707205
190166,0.044813226654367676
190167,0.046497014868289555
190168,0.7930385204362583
190169,0.04635117228961144
190170,0.14826569884588303
190171,0.13318645061558285
190172,0.12991969331648143
190173,0.1240788349594808
190174,0.23367804316491342
190175,0.0789362119277353
190176,0.6800975895262245
190177,0.26290144679696426
190178,0.1016650251922591
190179,0.07882249924975356
190180,0.058792730261862006
190181,0.09428190788501357
190182,0.05723968198587852
190183,0.16630441792408543
190184,0.04913624991867203
190185,0.254926673007347
190186,0.18207858305771463
190187,0.04238858495515876
190188,0.18807233607059923
190189,0.05849666804877996
190190,0.051102069575261845
190191,0.04805034028817317
190192,0.04468563241542018
190193,0.0485454647141522
190194,0.04626092387524664
190195,0.24325523348699898
190196,0.10746964839417408
190197,0.04809495291947735
190198,0.04472270593692016
190199,0.8624706989575182
190200,0.04313869767284682
190201,0.050449960021598926
190202,0.22124077135902023
190203,0.04393334150519895
190204,0.0734057313776684
190205,0.046426199733089535
190206,0.09426531303695336
190207,0.046223391610042526
190208,0.049250727176404635
190209,0.04857371523149473
190210,0.22767005490770925
190211,0.046790376843108814
190212,0.050536901029223334
190213,0.05103387300353665
190214,0.07602779769265679
190215,0.05196425301135386
190216,0.3852929619240803
190217,0.08720999308692136
190218,0.05522731218838198
190219,0.0697246703308475
190220,0.08471672836372454
190221,0.04684126350330208
190222,0.046210966020540895
190223,0.03921908025790397
190224,0.053939772615306136
190225,0.29188832191471226
190226,0.06584895693578326
190227,0.04614658365822467
190228,0.12835738686131395
190229,0.044193478755617105
190230,0.31680806846198584
190231,0.042920949286380086
190232,0.06546109737905643
190233,0.05067350686749007
190234,0.9647085059319812
190235,0.04681126158494391
190236,0.04855964313909859
190237,0.05339094601184417
190238,0.08241472921987446
190239,0.14229236088199115
190240,0.09311505489209033
190241,0.23060164512428574
190242,0.060397402755831844
190243,0.06803388601330687
190244,0.04085532233964128
190245,0.046156468188482076
190246,0.6300921398253384
190247,0.04677976152010102
190248,0.37663521534470945
190249,0.06916043706753362
190250,0.05061175630415257
190251,0.1405364707853035
190252,0.04443856929072464
190253,0.64747664269327
190254,0.16101493280097304
190255,0.0637013571265181
190256,0.10150578094948945
190257,0.7870757329306796
190258,0.11181656055523675
190259,0.04724834274373706
190260,0.17180816222487738
190261,0.21231154718569112
190262,0.09561014510245135
190263,0.04411803665479166
190264,0.04560248027055081
190265,0.2213747910254083
190266,0.04161287031107538
190267,0.052237005245877974
190268,0.10708522616837313
190269,0.04522224982868271
190270,0.07137974016366955
190271,0.06247595532600177
190272,0.04375192331968075
190273,0.5703952264651018
190274,0.3554014375229239
190275,0.053952908280115695
190276,0.045108248370370925
190277,0.04772871980885099
190278,0.05646677864264838
190279,0.05679459153542068
190280,0.18111881473655372
190281,0.38164159451487883
190282,0.9576696871938193
190283,0.11272789636604778
190284,0.04759613471973815
190285,0.7034393539736485
190286,0.0466671824012071
190287,0.3051395876815691
190288,0.1120267637779965
190289,0.0713582205634046
190290,0.04960267426763525
190291,0.0438473820167771
190292,0.22450482210586625
190293,0.22368089359541904
190294,0.07795121449906706
190295,0.04652594446816563
190296,0.4344177628662729
190297,0.0569664224326251
190298,0.03992511401728591
190299,0.16076902286790368
190300,0.061288234173900794
190301,0.0575085096536316
190302,0.1702119783861162
190303,0.05698052488145894
190304,0.042732563785891006
190305,0.8246289575760334
190306,0.05484974837843279
190307,0.052899067918115536
190308,0.05224700639586287
190309,0.0408045718514948
190310,0.1692695320358729
190311,0.11665815601531225
190312,0.045650899912941176
190313,0.07885553044941396
190314,0.047158267434117905
190315,0.06785559276793696
190316,0.04888077125728953
190317,0.3950110258415989
190318,0.1465525861704153
190319,0.07220019344895191
190320,0.046125585417408146
190321,0.9523516162473665
190322,0.050759315364653265
190323,0.0858106206384215
190324,0.07100981935878146
190325,0.13882518317683695
190326,0.1172054488394397
190327,0.04331694087763005
190328,0.045329775698609465
190329,0.047863307210326195
190330,0.04299568777512517
190331,0.05651478343083854
190332,0.956230568814231
190333,0.04330284892955482
190334,0.42445215713665685
190335,0.05371199186158765
190336,0.046571237580262305
190337,0.06452658364141634
190338,0.041905867551265664
190339,0.04018663897825582
190340,0.17064537363886592
190341,0.06953061872896153
190342,0.15600754527734223
190343,0.29455394651666
190344,0.06250955556638824
190345,0.07233309352468605
190346,0.2332416577338697
190347,0.23796326850423505
190348,0.04682734399461816
190349,0.04851259502196618
190350,0.8815239671928864
190351,0.878260229441204
190352,0.04562496972533339
190353,0.07945325756763495
190354,0.8169410025791853
190355,0.14338459630924144
190356,0.04344440534419342
190357,0.044530010555746256
190358,0.1496538603570702
190359,0.04412328677221786
190360,0.04400125753945049
190361,0.9274911246443684
190362,0.47169771613445965
190363,0.08434878808251695
190364,0.3099853395221251
190365,0.046455742120552666
190366,0.045686080151666655
190367,0.05792397164413775
190368,0.0676062906600585
190369,0.4555769844619288
190370,0.09393311293012864
190371,0.05490539539617446
190372,0.04508041446194933
190373,0.046251625358433496
190374,0.0975575540919581
190375,0.060748092095239896
190376,0.04409418360977733
190377,0.5783143835168754
190378,0.06902363842169014
190379,0.055523280619963304
190380,0.09170667990977495
190381,0.604977407359786
190382,0.07793784966427503
190383,0.2016970880872015
190384,0.045956462536282355
190385,0.19272696036346915
190386,0.18626865919532754
190387,0.11852525067484286
190388,0.04644597010991738
190389,0.37395025527462095
190390,0.059977856007626756
190391,0.0753361384019901
190392,0.06681227880510911
190393,0.052651019047710954
190394,0.23657072222301945
190395,0.9567399470915346
190396,0.0702654334580424
190397,0.06187826588508297
190398,0.07374633497176132
190399,0.38582988581924904
190400,0.07580909192969668
190401,0.9261036279147862
190402,0.9393719128501323
190403,0.04515987153128593
190404,0.1663434845951113
190405,0.049250640308479275
190406,0.24429640759615162
190407,0.050412256601710725
190408,0.04600051316851577
190409,0.04404217412279736
190410,0.3604536773110663
190411,0.054268884624398314
190412,0.04139359251292352
190413,0.05742584480121268
190414,0.05253804908101588
190415,0.15448216265086012
190416,0.059135821247568124
190417,0.05408017654284302
190418,0.45963368453628856
190419,0.045783778584044706
190420,0.04457374044954742
190421,0.18623031903823972
190422,0.1487008327974484
190423,0.04358864072046687
190424,0.6137663303230677
190425,0.04282058188582102
190426,0.07991708353282018
190427,0.4066662999644825
190428,0.6815467011929637
190429,0.12458837646759374
190430,0.09155636719899615
190431,0.08372194589905552
190432,0.05614169435255251
190433,0.909850326982415
190434,0.4479071316701503
190435,0.04436761050226145
190436,0.41977685887987265
190437,0.20904244378440032
190438,0.11144154168990625
190439,0.11245112522237811
190440,0.04700154729347694
190441,0.04723994546778647
190442,0.9662553244113155
190443,0.04669141124974514
190444,0.04321540391893703
190445,0.04506638398786944
190446,0.06674625113710354
190447,0.8713765032631191
190448,0.05618047892026832
190449,0.5598119485844275
190450,0.07043551430673721
190451,0.05432012206533773
190452,0.05578740286916494
190453,0.06205367057007754
190454,0.0481422527886662
190455,0.05027186085796835
190456,0.10112403622339015
190457,0.0723817589316531
190458,0.04758398213741854
190459,0.04306453467485291
190460,0.0670914583683403
190461,0.05335341702520822
190462,0.13867956799579007
190463,0.055025061188078705
190464,0.950118225824726
190465,0.8458849333999047
190466,0.09841185639817313
190467,0.1319480632597844
190468,0.06356737993733186
190469,0.09799269370527283
190470,0.04244543130052596
190471,0.6732575615214587
190472,0.04558661622313912
190473,0.08049724959858341
190474,0.049258861740477826
190475,0.9415427715182504
190476,0.04306005235227905
190477,0.13412851764016798
190478,0.042797053310847384
190479,0.8490729514674904
190480,0.04268275142509938
190481,0.10149502489079855
190482,0.04662835383109196
190483,0.08849197085814216
190484,0.07606934539039373
190485,0.05903959160048834
190486,0.08743156450698511
190487,0.07373955565670698
190488,0.06302737519326303
190489,0.07482275660574175
190490,0.09683400391333694
190491,0.0454334047526515
190492,0.8294291327175124
190493,0.2830146565188302
190494,0.15681315126046125
190495,0.06814945579474203
190496,0.9416784751225667
190497,0.3387556529930446
190498,0.04549321188398543
190499,0.0636225376434806
190500,0.15444361944795473
190501,0.04686710777674852
190502,0.043360698679634595
190503,0.6639707424199114
190504,0.0464097199134353
190505,0.28126832272873026
190506,0.9325569185265036
190507,0.08828667880461342
190508,0.049347839872724585
190509,0.059102006566766514
190510,0.04527729569173388
190511,0.11723494071859802
190512,0.14814848045784415
190513,0.07754471888033317
190514,0.05583446307125716
190515,0.06767443608671993
190516,0.9133100009919174
190517,0.04799917266991829
190518,0.04413229601047975
190519,0.19854988070008137
190520,0.04494465096839287
190521,0.04540622925040442
190522,0.308517391646085
